scenario,event_id,repo_id,repo_url,reference,frozen_final_category,primary_genuine,scenario_genuine,returned_after_missing,basename_collision_verified,change_direction
decay_favoring,4e54200a9badd86b,0d8bce7e29a5cd98,https://github.com/microsoft/vscode,src/vs/platform/agent/test/node/createAndSendMessageAsLocalAgent.sh,rename_or_move,False,True,True,False,primary_false_to_genuine
decay_favoring,b8dbcb54bf7cc162,0d8bce7e29a5cd98,https://github.com/microsoft/vscode,src/vs/platform/agent/test/node/createAndSendMessageAsLocalAgent.sh,rename_or_move,False,True,True,False,primary_false_to_genuine
decay_favoring,d01d96efbe023150,0d8bce7e29a5cd98,https://github.com/microsoft/vscode,src/vs/workbench/contrib/chat/browser/aiCustomization,rename_or_move,False,True,True,False,primary_false_to_genuine
decay_favoring,13fd6081e4c7d5e2,0d8bce7e29a5cd98,https://github.com/microsoft/vscode,src/vs/workbench/contrib/chat/browser/aiCustomization/,rename_or_move,False,True,True,False,primary_false_to_genuine
decay_favoring,b690c5afcb543267,2201521926ce8f58,https://github.com/alfanous-team/alfanous,src/alfanous/setup.py,rename_or_move,False,True,True,False,primary_false_to_genuine
decay_favoring,8a7fb898802348c2,2201521926ce8f58,https://github.com/alfanous-team/alfanous,src/alfanous/setup.py,rename_or_move,False,True,True,False,primary_false_to_genuine
decay_favoring,ca8d0670c9519992,4b5c2fe87cf3d3b3,https://github.com/alt-f4-llc/dotfiles.vorpal,docs/spec/,rename_or_move,False,True,True,False,primary_false_to_genuine
decay_favoring,e878c6351ca27790,4b5c2fe87cf3d3b3,https://github.com/alt-f4-llc/dotfiles.vorpal,.claude/agent-memory/,rename_or_move,False,True,True,False,primary_false_to_genuine
decay_favoring,456aef080a76cfd5,4b5c2fe87cf3d3b3,https://github.com/alt-f4-llc/dotfiles.vorpal,docs/tdd/adr/0001-retention-and-compaction-policy-for-evolution-cycle.md,rename_or_move,False,True,True,False,primary_false_to_genuine
decay_favoring,e2e7fb6b2bd3af2a,4b5c2fe87cf3d3b3,https://github.com/alt-f4-llc/dotfiles.vorpal,.claude/agent-memory/,rename_or_move,False,True,True,False,primary_false_to_genuine
decay_favoring,e22818ad2a94124e,4b5c2fe87cf3d3b3,https://github.com/alt-f4-llc/dotfiles.vorpal,docs/spec/,rename_or_move,False,True,True,False,primary_false_to_genuine
decay_favoring,6bbe949917952b17,4b5c2fe87cf3d3b3,https://github.com/alt-f4-llc/dotfiles.vorpal,.claude/agent-memory/,rename_or_move,False,True,True,False,primary_false_to_genuine
decay_favoring,bd22a967dbf6e398,7a52cff67ca04110,https://github.com/prismer-ai/prismer,docker/plugin/prismer-im/,ambiguous,False,True,False,False,primary_false_to_genuine
decay_favoring,6e23f90fefc13d3d,80c1e78b3cbb6701,https://github.com/copilotkit/copilotkit,docs/,rename_or_move,False,True,True,False,primary_false_to_genuine
decay_favoring,6e765d7bf2231578,80c1e78b3cbb6701,https://github.com/copilotkit/copilotkit,docs/,rename_or_move,False,True,True,False,primary_false_to_genuine
decay_favoring,01c7dbffc79a6e5f,956a087a689baeee,https://github.com/all-hands-ai/openhands,frontend/src/i18n/declaration.ts,rename_or_move,False,True,True,False,primary_false_to_genuine
decay_favoring,eabd5ddf908a2611,956a087a689baeee,https://github.com/all-hands-ai/openhands,frontend/src/utils/status.ts,rename_or_move,False,True,True,False,primary_false_to_genuine
decay_favoring,a25fdbe82a117ab5,956a087a689baeee,https://github.com/all-hands-ai/openhands,frontend/src/i18n/translation.json,rename_or_move,False,True,True,False,primary_false_to_genuine
decay_favoring,a46f80c31283ec1b,956a087a689baeee,https://github.com/all-hands-ai/openhands,frontend/src/api/,rename_or_move,False,True,True,False,primary_false_to_genuine
decay_favoring,bfdd35857a147858,956a087a689baeee,https://github.com/all-hands-ai/openhands,.github/pull_request_template.md,rename_or_move,False,True,True,False,primary_false_to_genuine
decay_favoring,f7e19c392bdbc1d7,956a087a689baeee,https://github.com/all-hands-ai/openhands,pyproject.toml,verification_anchor_issue,False,True,False,False,primary_false_to_genuine
decay_favoring,621a751deee673f1,956a087a689baeee,https://github.com/all-hands-ai/openhands,docker-compose.yml,verification_anchor_issue,False,True,False,False,primary_false_to_genuine
decay_favoring,9bed5a93587a3ae7,956a087a689baeee,https://github.com/all-hands-ai/openhands,docker-compose.yml,verification_anchor_issue,False,True,False,False,primary_false_to_genuine
decay_favoring,c9f23338f13b8283,956a087a689baeee,https://github.com/all-hands-ai/openhands,pyproject.toml,verification_anchor_issue,False,True,False,False,primary_false_to_genuine
decay_favoring,cd86855acb7d4ab4,956a087a689baeee,https://github.com/all-hands-ai/openhands,pyproject.toml,verification_anchor_issue,False,True,False,False,primary_false_to_genuine
