cohort,repo_id,n_cases,share
born_stale_all,c65277d4b7b5f15d,2978,0.167803
born_stale_all,0c6c8a962b287919,1497,0.084352
born_stale_all,0d8bce7e29a5cd98,1191,0.067110
born_stale_all,c6ac6f9616b35ee8,899,0.050656
born_stale_all,3f33ab9828ac52ad,836,0.047107
born_stale_all,80c1e78b3cbb6701,834,0.046994
born_stale_all,6ae141e5471ec8fb,802,0.045191
born_stale_all,79e5b3dcaadc644e,791,0.044571
born_stale_all,4b5c2fe87cf3d3b3,694,0.039105
born_stale_all,0e4ba13097809b36,548,0.030878
born_stale_all,728eba3dd2de5fd6,415,0.023384
born_stale_all,97dcab4759c83fdb,405,0.022821
born_stale_all,1b2e6c6b097e37df,390,0.021976
born_stale_all,ad8952854864b7f2,369,0.020792
born_stale_all,dcb792d718508bec,344,0.019384
born_stale_all,c31227c5b77dce67,320,0.018031
born_stale_all,47f0b3bf26690337,317,0.017862
born_stale_all,13d96f6971fff698,298,0.016792
born_stale_all,e916d975160d16b9,231,0.013016
born_stale_all,5adfb3da95ff17b6,218,0.012284
born_stale_all,ab3194c6a08d7bdc,216,0.012171
born_stale_all,045697c18e22b2e6,215,0.012115
born_stale_all,7a52cff67ca04110,209,0.011777
born_stale_all,9856eaec5894ba65,201,0.011326
born_stale_all,df2612605c42c18a,199,0.011213
born_stale_all,709dc9caa5f1ae36,173,0.009748
born_stale_all,956a087a689baeee,135,0.007607
born_stale_all,4801516ff573cf43,133,0.007494
born_stale_all,5c72626db78858d4,130,0.007325
born_stale_all,157b059bdfd44153,107,0.006029
born_stale_all,cb7b3236cdf182bc,107,0.006029
born_stale_all,f36aacdb1f7345de,94,0.005297
born_stale_all,ef64a947957b8d7f,88,0.004959
born_stale_all,4818d222565fc432,82,0.004620
born_stale_all,505f0d234f59678f,78,0.004395
born_stale_all,36d3a1dd1dbdae11,77,0.004339
born_stale_all,c60b34f108c5e545,74,0.004170
born_stale_all,1c56c3e814cfed1e,73,0.004113
born_stale_all,cce01573548299c4,70,0.003944
born_stale_all,03ff95638105b96a,69,0.003888
born_stale_all,87071fd400d0446f,66,0.003719
born_stale_all,c80f9fe166839d30,65,0.003663
born_stale_all,c5a32632e586ab2c,48,0.002705
born_stale_all,a9863bc6d7aa9dfa,47,0.002648
born_stale_all,2201521926ce8f58,41,0.002310
born_stale_all,508ea0cfd549d6b8,41,0.002310
born_stale_all,ccefb3517bf78962,39,0.002198
born_stale_all,29ffadc06ef6c6fb,33,0.001859
born_stale_all,40c2c54a4c6490e8,32,0.001803
born_stale_all,65ab251ffebbdf35,28,0.001578
born_stale_all,8a674fb1b83eb012,28,0.001578
born_stale_all,2278a2c56faedf2c,27,0.001521
born_stale_all,23c68fbe410598f2,27,0.001521
born_stale_all,765c43fa9140cff6,26,0.001465
born_stale_all,2a7f0fddd2dac162,24,0.001352
born_stale_all,68e0e62b9c7f06c2,23,0.001296
born_stale_all,108db640493e4b74,20,0.001127
born_stale_all,cb8f252ccaaf10b0,20,0.001127
born_stale_all,edb0f986792e26e6,19,0.001071
born_stale_all,f3b83bdaa9ba2af7,18,0.001014
born_stale_all,fa54ee3b244bee41,17,0.000958
born_stale_all,8af09eab1011a5f6,14,0.000789
born_stale_all,d5d314dafcc3125b,14,0.000789
born_stale_all,2eccfda69988e031,13,0.000733
born_stale_all,f52cb4bcae8e5329,12,0.000676
born_stale_all,8f91b00bf73d6fec,11,0.000620
born_stale_all,b1d570d7f42dbfff,10,0.000563
born_stale_all,b6094e7293d972e7,10,0.000563
born_stale_all,d8d3d9f59004d1c6,9,0.000507
born_stale_all,fe39aea7a61c32c2,9,0.000507
born_stale_all,efc2b777b5c60652,8,0.000451
born_stale_all,19d28dd039331b07,7,0.000394
born_stale_all,3986c65660655800,7,0.000394
born_stale_all,2bfbcb22872d0db1,6,0.000338
born_stale_all,f9322113d8450527,6,0.000338
born_stale_all,11b846fbcc07d4c2,4,0.000225
born_stale_all,90903b798cd0ac6e,4,0.000225
born_stale_all,841b6dc64fec41d8,3,0.000169
born_stale_all,a707f142336c2957,3,0.000169
born_stale_all,f970a6305f122d43,1,0.000056
prior_genuine_false_claim,3f33ab9828ac52ad,217,0.154448
prior_genuine_false_claim,0d8bce7e29a5cd98,112,0.079715
prior_genuine_false_claim,c31227c5b77dce67,112,0.079715
prior_genuine_false_claim,79e5b3dcaadc644e,107,0.076157
prior_genuine_false_claim,5adfb3da95ff17b6,86,0.061210
prior_genuine_false_claim,7a52cff67ca04110,81,0.057651
prior_genuine_false_claim,80c1e78b3cbb6701,79,0.056228
prior_genuine_false_claim,97dcab4759c83fdb,74,0.052669
prior_genuine_false_claim,9856eaec5894ba65,49,0.034875
prior_genuine_false_claim,cb7b3236cdf182bc,48,0.034164
prior_genuine_false_claim,cce01573548299c4,44,0.031317
prior_genuine_false_claim,505f0d234f59678f,35,0.024911
prior_genuine_false_claim,f36aacdb1f7345de,24,0.017082
prior_genuine_false_claim,157b059bdfd44153,20,0.014235
prior_genuine_false_claim,e916d975160d16b9,20,0.014235
prior_genuine_false_claim,2278a2c56faedf2c,19,0.013523
prior_genuine_false_claim,045697c18e22b2e6,18,0.012811
prior_genuine_false_claim,4818d222565fc432,16,0.011388
prior_genuine_false_claim,709dc9caa5f1ae36,15,0.010676
prior_genuine_false_claim,dcb792d718508bec,13,0.009253
prior_genuine_false_claim,728eba3dd2de5fd6,12,0.008541
prior_genuine_false_claim,c80f9fe166839d30,12,0.008541
prior_genuine_false_claim,ef64a947957b8d7f,12,0.008541
prior_genuine_false_claim,508ea0cfd549d6b8,11,0.007829
prior_genuine_false_claim,5c72626db78858d4,11,0.007829
prior_genuine_false_claim,8a674fb1b83eb012,11,0.007829
prior_genuine_false_claim,1b2e6c6b097e37df,10,0.007117
prior_genuine_false_claim,2201521926ce8f58,10,0.007117
prior_genuine_false_claim,ad8952854864b7f2,10,0.007117
prior_genuine_false_claim,edb0f986792e26e6,10,0.007117
prior_genuine_false_claim,23c68fbe410598f2,9,0.006406
prior_genuine_false_claim,36d3a1dd1dbdae11,9,0.006406
prior_genuine_false_claim,29ffadc06ef6c6fb,8,0.005694
prior_genuine_false_claim,2a7f0fddd2dac162,8,0.005694
prior_genuine_false_claim,87071fd400d0446f,6,0.004270
prior_genuine_false_claim,ab3194c6a08d7bdc,6,0.004270
prior_genuine_false_claim,df2612605c42c18a,6,0.004270
prior_genuine_false_claim,4801516ff573cf43,5,0.003559
prior_genuine_false_claim,8f91b00bf73d6fec,5,0.003559
prior_genuine_false_claim,0e4ba13097809b36,4,0.002847
prior_genuine_false_claim,68e0e62b9c7f06c2,4,0.002847
prior_genuine_false_claim,8af09eab1011a5f6,4,0.002847
prior_genuine_false_claim,a9863bc6d7aa9dfa,4,0.002847
prior_genuine_false_claim,ccefb3517bf78962,4,0.002847
prior_genuine_false_claim,108db640493e4b74,3,0.002135
prior_genuine_false_claim,19d28dd039331b07,3,0.002135
prior_genuine_false_claim,f3b83bdaa9ba2af7,3,0.002135
prior_genuine_false_claim,03ff95638105b96a,2,0.001423
prior_genuine_false_claim,47f0b3bf26690337,2,0.001423
prior_genuine_false_claim,c60b34f108c5e545,2,0.001423
prior_genuine_false_claim,cb8f252ccaaf10b0,2,0.001423
prior_genuine_false_claim,d5d314dafcc3125b,2,0.001423
prior_genuine_false_claim,f9322113d8450527,2,0.001423
