event_id,category,genuine_decay,confidence,ambiguity,notes,auditor_id,annotation_date
f22bf582d493ec73,rename_or_move,NO,High,false,Commit 4309ac8a reorganizes instructor/utils.py into modular instructor/utils/* and provider utils; Provider enum continues under instructor/utils/providers.py.,rebeca,2026-07-31
bebe227130bb098e,rename_or_move,NO,High,false,Commit 4309ac8a reorganizes instructor/utils.py into modular instructor/utils/* and provider utils; Provider enum continues under instructor/utils/providers.py.,rebeca,2026-07-31
63c5d8335690b3af,genuine_decay,YES,High,false,At af9643a1 parent the rewriter bullmq.json exists; failure commit deletes packages/.../bullmq.json with no rename continuity.,rebeca,2026-07-31
4e54200a9badd86b,rename_or_move,NO,Medium,true,returned_after_missing=true for createAndSendMessageAsLocalAgent.sh; continuity after a Missing spell. Competing: transient path on agent-test branch.,rebeca,2026-07-31
b8dbcb54bf7cc162,rename_or_move,NO,Medium,true,returned_after_missing=true for createAndSendMessageAsLocalAgent.sh; continuity after a Missing spell. Competing: transient path on agent-test branch.,rebeca,2026-07-31
d01d96efbe023150,rename_or_move,NO,High,false,returned_after_missing=true; aiCustomization sources consolidated (7c4bc012) into aiCustomizationItemSource.ts then path later present again.,rebeca,2026-07-31
13fd6081e4c7d5e2,rename_or_move,NO,High,false,returned_after_missing=true; aiCustomization sources consolidated (7c4bc012) into aiCustomizationItemSource.ts then path later present again.,rebeca,2026-07-31
ab4534b3ab406069,rename_or_move,NO,High,false,R086 move multiplexPolicyService.ts from workbench/services/policies to platform/policy/common (d72b81a9).,rebeca,2026-07-31
65238a744bef88c6,genuine_decay,YES,High,false,Baseline screenshot directory present at parent of 1a6b425b then deleted in screenshot baseline updates; no rename target for the directory.,rebeca,2026-07-31
a4f08236181c34a0,genuine_decay,YES,High,false,".github/hooks/hooks.json removed in 18e7157c (""remove unused GitHub hooks""); directory/hooks config gone without rename.",rebeca,2026-07-31
a5b1a45986752906,verification_anchor_issue,NO,High,false,Referenced mcp_connection_manager.rs never exists; real file is codex-rs/codex-mcp/src/connection_manager.rs at failure/parent. Path-resolution mismatch.,rebeca,2026-07-31
bf6f3c8e2bd18908,verification_anchor_issue,NO,Medium,true,Failure SHA 9f1ede3c has no resolvable parent tree for the path while docs/tui-chat-composer.md exists on mainline history/HEAD. Competing: transient tip resolution.,rebeca,2026-07-31
b690c5afcb543267,rename_or_move,NO,High,false,R073 src/alfanous/setup.py -> src/setup.py at d3bf4551; returned_after_missing=true.,rebeca,2026-07-31
8a7fb898802348c2,rename_or_move,NO,High,false,R073 src/alfanous/setup.py -> src/setup.py at d3bf4551; returned_after_missing=true.,rebeca,2026-07-31
3929835e3f712e18,external_or_environmental,NO,Medium,true,AGENTIC_RESULTS_DIR=results/agentic/ is a runtime results output path; only .gitkeep was tracked then removed. Competing: genuine_decay of tracked placeholder.,rebeca,2026-07-31
e786feb95488b0fd,genuine_decay,YES,High,false,packages/ui/AGENTS.md deleted in 8ec57a6e with no rename; path absent afterward.,rebeca,2026-07-31
22805fca1d5e1075,rename_or_move,NO,High,false,R099 client/controller/index.web.js -> index.web.jsx in d2fc75ff (JSX rename).,rebeca,2026-07-31
