event_id,category,genuine_decay,confidence,ambiguity,notes,auditor_id,annotation_date
f22bf582d493ec73,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
bebe227130bb098e,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
63c5d8335690b3af,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
4e54200a9badd86b,rename_or_move,NO,Medium,false,Continuity signal: reference returns to Verified after this Missing transition.,JUAN,2026-07-31
b8dbcb54bf7cc162,rename_or_move,NO,Medium,false,Continuity signal: reference returns to Verified after this Missing transition.,JUAN,2026-07-31
d01d96efbe023150,rename_or_move,NO,Medium,false,Continuity signal: reference returns to Verified after this Missing transition.,JUAN,2026-07-31
13fd6081e4c7d5e2,rename_or_move,NO,Medium,false,Continuity signal: reference returns to Verified after this Missing transition.,JUAN,2026-07-31
ab4534b3ab406069,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
65238a744bef88c6,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
a4f08236181c34a0,normative_or_prescriptive,NO,Medium,false,Snippet reads as prescriptive/instructional language rather than an existence claim.,JUAN,2026-07-31
a5b1a45986752906,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
bf6f3c8e2bd18908,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
b690c5afcb543267,rename_or_move,NO,Medium,false,Continuity signal: reference returns to Verified after this Missing transition.,JUAN,2026-07-31
8a7fb898802348c2,rename_or_move,NO,Medium,false,Continuity signal: reference returns to Verified after this Missing transition.,JUAN,2026-07-31
3929835e3f712e18,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
e786feb95488b0fd,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
22805fca1d5e1075,normative_or_prescriptive,NO,Medium,false,Snippet reads as prescriptive/instructional language rather than an existence claim.,JUAN,2026-07-31
da5b6e56f27d2cf4,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
