event_id,category,genuine_decay,confidence,ambiguity,notes,auditor_id,annotation_date
f22bf582d493ec73,rename_or_move,NO,Medium,true (A considered: no rename record for utils.py itself),instructor/utils.py removed in flat->modular reorg 4309ac8a; module continues as instructor/utils/ package (cited Provider enum verified at instructor/utils/providers.py in failure commit 60437eff).,pepe,2026-07-31
bebe227130bb098e,rename_or_move,NO,Medium,true (A considered: no rename record for utils.py itself),instructor/utils.py removed in flat->modular reorg 4309ac8a; module continues as instructor/utils/ package (cited Provider enum verified at instructor/utils/providers.py in failure commit 60437eff).,pepe,2026-07-31
63c5d8335690b3af,rename_or_move,NO,High,false,Same commit 34bf8e5e deletes bullmq.json and adds bullmq.js (orchestrion file-extension migration); content continues under new extension.,pepe,2026-07-31
4e54200a9badd86b,rename_or_move,NO,High,false,src/platform/agent renamed to src/platform/agentHost; createAndSendMessageAsLocalAgent.sh added at new path in failure commit e9299757; returned_after_missing=true.,pepe,2026-07-31
b8dbcb54bf7cc162,rename_or_move,NO,High,false,src/platform/agent renamed to src/platform/agentHost; createAndSendMessageAsLocalAgent.sh added at new path in failure commit e9299757; returned_after_missing=true.,pepe,2026-07-31
d01d96efbe023150,rename_or_move,NO,Medium,true (C considered: feature-branch lineage),On branch cool-perlman aiCustomization was restructured into aiCustomizationEditor/ and aiCustomizationManagement/ (failure commit ac28f5d3 adds successors); directory exists at HEAD on main; returned_after_missing=true.,pepe,2026-07-31
13fd6081e4c7d5e2,rename_or_move,NO,Medium,true (C considered: feature-branch lineage),On branch cool-perlman aiCustomization was restructured into aiCustomizationEditor/ and aiCustomizationManagement/ (failure commit ac28f5d3 adds successors); directory exists at HEAD on main; returned_after_missing=true.,pepe,2026-07-31
ab4534b3ab406069,rename_or_move,NO,High,false,R086 rename to src/vs/platform/policy/common/multiplexPolicyService.ts at d72b81a9; file continues at new path.,pepe,2026-07-31
65238a744bef88c6,genuine_decay,YES,High,false,"Failure commit 1a6b425b removes all baseline PNGs from test/componentFixtures/.screenshots/baseline ('now tracked by the screenshot service'); externalized, no rename, no return.",pepe,2026-07-31
a4f08236181c34a0,genuine_decay,YES,High,false,".github/hooks removed at 18e7157c 'remove unused GitHub hooks configuration' (sole D of hooks.json); no successor, absent at HEAD.",pepe,2026-07-31
a5b1a45986752906,verification_anchor_issue,NO,Medium,true (A considered: real counterpart later deleted upstream),Path as written (codex-rs/codex-mcp/src/mcp_connection_manager.rs) never existed in any inspected tree (git log --all empty); nearest real file codex-rs/core/src/mcp_connection_manager.rs was removed by upstream 0.130 merge. Reference never resolvable as written.,pepe,2026-07-31
bf6f3c8e2bd18908,verification_anchor_issue,NO,Medium,false,Failure commit 9f1ede3c is a parentless squashed commit on merge_upstream_0.129.0 whose tree lacks the file; docs/tui-chat-composer.md present on main at failure date and at HEAD. Anchor on import branch.,pepe,2026-07-31
b690c5afcb543267,rename_or_move,NO,High,false,"R073 rename src/alfanous/setup.py -> src/setup.py at 2bbcc535 (PyPI packaging fix, visible in failure-commit diff); returned_after_missing=true after later revert.",pepe,2026-07-31
8a7fb898802348c2,rename_or_move,NO,High,false,"R073 rename src/alfanous/setup.py -> src/setup.py at 2bbcc535 (PyPI packaging fix, visible in failure-commit diff); returned_after_missing=true after later revert.",pepe,2026-07-31
