auditor,event_id,first_category,second_category,first_genuine,second_genuine_raw,second_genuine_counts,confidence
rebeca,0ad6261d9cca9a79,extractor_artifact,genuine_decay,False,YES,True,High
rebeca,0cce4f760a80ce47,extractor_artifact,genuine_decay,False,YES,True,Medium
rebeca,1b8e12c29aa49a75,extractor_artifact,genuine_decay,False,YES,True,Medium
rebeca,2174783982906335,extractor_artifact,genuine_decay,False,YES,True,High
rebeca,30aeeac7d74d1247,extractor_artifact,genuine_decay,False,YES,True,High
rebeca,3211882751bf3dba,extractor_artifact,genuine_decay,False,YES,True,High
rebeca,372adb3221f15776,extractor_artifact,genuine_decay,False,YES,True,High
rebeca,41e43dfc09500488,extractor_artifact,genuine_decay,False,YES,True,High
rebeca,5e877f14f5ef1e49,extractor_artifact,genuine_decay,False,YES,True,High
rebeca,601aa0ca4ac74e41,extractor_artifact,genuine_decay,False,YES,True,High
rebeca,63c5d8335690b3af,extractor_artifact,genuine_decay,False,YES,True,High
rebeca,643becb24136926b,extractor_artifact,genuine_decay,False,YES,True,Medium
rebeca,65238a744bef88c6,extractor_artifact,genuine_decay,False,YES,True,High
rebeca,6e757374114f1d7c,extractor_artifact,genuine_decay,False,YES,True,High
rebeca,90a8831f54c41880,extractor_artifact,genuine_decay,False,YES,True,Medium
rebeca,91f208e44a1772b6,extractor_artifact,genuine_decay,False,YES,True,High
rebeca,99581185e16da419,extractor_artifact,genuine_decay,False,YES,True,High
rebeca,9d9f4c229c95294d,extractor_artifact,genuine_decay,False,YES,True,Medium
rebeca,a4f08236181c34a0,normative_or_prescriptive,genuine_decay,False,YES,True,High
rebeca,aad919812142906a,extractor_artifact,genuine_decay,False,YES,True,Medium
rebeca,bd22a967dbf6e398,ambiguous,genuine_decay,False,YES,True,High
rebeca,bd74ff38108c703b,extractor_artifact,genuine_decay,False,YES,True,Medium
rebeca,d45c07c8bf8fc13e,extractor_artifact,genuine_decay,False,YES,True,High
rebeca,da5b6e56f27d2cf4,extractor_artifact,genuine_decay,False,YES,True,High
rebeca,e47accd46b1b38b1,extractor_artifact,genuine_decay,False,YES,True,Medium
rebeca,e786feb95488b0fd,extractor_artifact,genuine_decay,False,YES,True,High
rebeca,f0b5f84050941bd5,extractor_artifact,genuine_decay,False,YES,True,High
