event_id,pepe_category,ana_category,rebeca_genuine,primary_category,pepe_notes
0ad6261d9cca9a79,genuine_decay,genuine_decay,YES,extractor_artifact,"web/utils/classnames.spec.ts deleted (pure D) at 7202a24b during eslint-better-tailwind migration; no rename, no return, absent at HEAD."
0cce4f760a80ce47,genuine_decay,genuine_decay,YES,extractor_artifact,src/renderer/shells/PanelWindowShell.tsx deleted at 83e32269 modularization with no rename record and no PanelWindow* successor at HEAD; not returned.
1b8e12c29aa49a75,genuine_decay,genuine_decay,YES,extractor_artifact,"cb2b0148 (DOC-1588) deleted complex_job.py and serial_job.py from connecting_ops snippets (only a trivial empty __init__.py R100'd to an unrelated tests dir); no return, absent at HEAD."
2174783982906335,genuine_decay,genuine_decay,YES,extractor_artifact,".github/CONTRIBUTING.md deleted at dd0b990b 'chore(infra): delete copilot instructions (#34294)' together with CODE_OF_CONDUCT and copilot-instructions; no in-repo successor, not returned, absent at HEAD."
30aeeac7d74d1247,genuine_decay,genuine_decay,YES,extractor_artifact,"openhands/resolver/issue_resolver.py deleted (pure D, 0 renames in commit) at cc100c0d 'Removed the V0 resolver (#14062)' one day before failure commit 77043da2; legacy V0 code removed after V1 Integration, no successor at that path, absent at HEAD."
372adb3221f15776,genuine_decay,genuine_decay,YES,extractor_artifact,"openhands/resolver/issue_resolver.py deleted (pure D, 0 renames in commit) at cc100c0d 'Removed the V0 resolver (#14062)' one day before failure commit 77043da2; legacy V0 code removed after V1 Integration, no successor at that path, absent at HEAD."
41e43dfc09500488,genuine_decay,genuine_decay,YES,extractor_artifact,"examples/shared/pyproject-template.toml deleted (pure D) in examples overhaul 2952bcee; no rename, no return."
5e877f14f5ef1e49,genuine_decay,genuine_decay,YES,extractor_artifact,web/vitest.config.ts deleted at eb66d36e 'add vinext as dev server' with no added/renamed successor in the commit; not returned.
601aa0ca4ac74e41,genuine_decay,genuine_decay,YES,extractor_artifact,".github/CONTRIBUTING.md deleted at dd0b990b 'chore(infra): delete copilot instructions (#34294)' together with CODE_OF_CONDUCT and copilot-instructions; no in-repo successor, not returned, absent at HEAD."
65238a744bef88c6,genuine_decay,genuine_decay,YES,extractor_artifact,"Failure commit 1a6b425b removes all baseline PNGs from test/componentFixtures/.screenshots/baseline ('now tracked by the screenshot service'); externalized, no rename, no return."
6e757374114f1d7c,genuine_decay,genuine_decay,YES,extractor_artifact,"docs/spec deleted at 42382e48 'chore(docs): clean up specs' (pure D, 2026-06-16), no rename, absent through 13.3-day follow-up and at HEAD. Unlike earlier cycles, never regenerated."
da5b6e56f27d2cf4,genuine_decay,genuine_decay,YES,extractor_artifact,"packages/ui/AGENTS.md deleted (sole D) at 8ec57a6e 'Remove packages/ui/AGENTS.md (#111520)'; no rename, not returned, absent at HEAD."
e786feb95488b0fd,genuine_decay,genuine_decay,YES,extractor_artifact,"packages/ui/AGENTS.md deleted (sole D) at 8ec57a6e 'Remove packages/ui/AGENTS.md (#111520)'; no rename, not returned, absent at HEAD."
