event_id,first_label,second_label,first_genuine,second_genuine,adjudicated_label,adjudicated_counts_as_genuine_decay,adjudicator,rationale,evidence_used,date
06119512de69e915,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
0a31b4e4a591454d,extractor_artifact,rename_or_move,False,NO,,,,,,
0ad6261d9cca9a79,extractor_artifact,genuine_decay,False,YES,,,,,,
0cce4f760a80ce47,extractor_artifact,genuine_decay,False,YES,,,,,,
18100f24ab03aeeb,extractor_artifact,rename_or_move,False,NO,,,,,,
1b8e12c29aa49a75,extractor_artifact,genuine_decay,False,YES,,,,,,
1cf4b2494cb98d3d,extractor_artifact,rename_or_move,False,NO,,,,,,
1edf81535b952ccc,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
2174783982906335,extractor_artifact,genuine_decay,False,YES,,,,,,
22805fca1d5e1075,extractor_artifact,rename_or_move,False,NO,,,,,,
2554cd2489a4fbc2,extractor_artifact,rename_or_move,False,NO,,,,,,
29736c6f96feec4d,extractor_artifact,rename_or_move,False,NO,,,,,,
2ca0c5793c1bfb85,normative_or_prescriptive,verification_anchor_issue,False,NO,,,,,,
30aeeac7d74d1247,extractor_artifact,genuine_decay,False,YES,,,,,,
3211882751bf3dba,extractor_artifact,genuine_decay,False,YES,,,,,,
357d652e8d892116,extractor_artifact,rename_or_move,False,NO,,,,,,
372adb3221f15776,extractor_artifact,genuine_decay,False,YES,,,,,,
3929835e3f712e18,normative_or_prescriptive,external_or_environmental,False,NO,,,,,,
3df3626cee71eb62,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
3ea262228e9f023a,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
3eac440a0226f6ca,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
3fbc7bf1dd1a05c2,extractor_artifact,rename_or_move,False,NO,,,,,,
41e43dfc09500488,extractor_artifact,genuine_decay,False,YES,,,,,,
4b9c9907e586cb53,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
4f99a9995d76061b,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
5165ca13627faf92,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
519df4fa96fa8581,extractor_artifact,rename_or_move,False,NO,,,,,,
54a2d7993bbe7350,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
54ccb867b4dadcce,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
574b8ec2371d8aeb,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
5c5a52eda1a18a75,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
5dbb00e79cc53236,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
5e877f14f5ef1e49,extractor_artifact,genuine_decay,False,YES,,,,,,
601aa0ca4ac74e41,extractor_artifact,genuine_decay,False,YES,,,,,,
629bca741d2e7c9d,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
639b3cfe40ed638d,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
63c5d8335690b3af,extractor_artifact,genuine_decay,False,YES,,,,,,
643becb24136926b,extractor_artifact,genuine_decay,False,YES,,,,,,
65238a744bef88c6,extractor_artifact,genuine_decay,False,YES,,,,,,
670bbd09a99c52c6,extractor_artifact,rename_or_move,False,NO,,,,,,
67fa7c33747915ec,normative_or_prescriptive,rename_or_move,False,NO,,,,,,
6daa26954573aedb,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
6e757374114f1d7c,extractor_artifact,genuine_decay,False,YES,,,,,,
741b4e4e989a74bb,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
7a36e571d9df24f5,extractor_artifact,rename_or_move,False,NO,,,,,,
80e5017364afe372,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
855984f4cffa46b6,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
85922ba3ae46b50b,extractor_artifact,rename_or_move,False,NO,,,,,,
87470c92a721b37d,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
8a1f6d4ae164db72,extractor_artifact,rename_or_move,False,NO,,,,,,
8f99e145dd2f75ab,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
90a8831f54c41880,extractor_artifact,genuine_decay,False,YES,,,,,,
91f208e44a1772b6,extractor_artifact,genuine_decay,False,YES,,,,,,
99581185e16da419,extractor_artifact,genuine_decay,False,YES,,,,,,
9d9f4c229c95294d,extractor_artifact,genuine_decay,False,YES,,,,,,
a2d40046ef051091,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
a386cb5023638536,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
a45fb29d32d4c973,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
a4f08236181c34a0,normative_or_prescriptive,genuine_decay,False,YES,,,,,,
a5b1a45986752906,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
a735336ba5c6b78f,normative_or_prescriptive,rename_or_move,False,NO,,,,,,
a79077d720f32628,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
a8bc620a3dd855de,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
aad919812142906a,extractor_artifact,genuine_decay,False,YES,,,,,,
ab4534b3ab406069,extractor_artifact,rename_or_move,False,NO,,,,,,
acb75a304851fd89,extractor_artifact,rename_or_move,False,NO,,,,,,
ad7890816387647b,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
b43e147b82969327,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
b994176c8c822943,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
bd22a967dbf6e398,ambiguous,genuine_decay,False,YES,,,,,,
bd3eabf6b5f79cba,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
bd74ff38108c703b,extractor_artifact,genuine_decay,False,YES,,,,,,
bebe227130bb098e,extractor_artifact,rename_or_move,False,NO,,,,,,
bf6f3c8e2bd18908,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
cb75d02102250479,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
cf3b1235b8d59cb6,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
d223897d16e440ce,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
d24153da9e81a85d,normative_or_prescriptive,rename_or_move,False,NO,,,,,,
d45c07c8bf8fc13e,extractor_artifact,genuine_decay,False,YES,,,,,,
da57ff7a096795a4,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
da5b6e56f27d2cf4,extractor_artifact,genuine_decay,False,YES,,,,,,
db6be4ae05467870,extractor_artifact,rename_or_move,False,NO,,,,,,
e1e7d2ebea36596e,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
e3e67612f755af90,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
e47accd46b1b38b1,extractor_artifact,genuine_decay,False,YES,,,,,,
e566d31c00df0c03,extractor_artifact,rename_or_move,False,NO,,,,,,
e786feb95488b0fd,extractor_artifact,genuine_decay,False,YES,,,,,,
e7a3cbae245adaa4,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
eeef4d8fbea9838d,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
f0b5f84050941bd5,extractor_artifact,genuine_decay,False,YES,,,,,,
f22bf582d493ec73,extractor_artifact,rename_or_move,False,NO,,,,,,
f2ab11db16691245,normative_or_prescriptive,verification_anchor_issue,False,NO,,,,,,
f31102690bb44fd8,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
f691bdeeeefc6221,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
fa4e9d4e69577c4a,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
fc3d1b6178529eef,extractor_artifact,rename_or_move,False,NO,,,,,,
fd02cbe61e202c17,extractor_artifact,verification_anchor_issue,False,NO,,,,,,
