auditor,event_id,first_category,second_category,first_genuine,second_genuine_raw,second_genuine_counts,confidence
ana,0ad6261d9cca9a79,extractor_artifact,genuine_decay,False,YES,True,High
ana,0cce4f760a80ce47,extractor_artifact,genuine_decay,False,YES,True,Medium
ana,1b8e12c29aa49a75,extractor_artifact,genuine_decay,False,YES,True,Medium
ana,2174783982906335,extractor_artifact,genuine_decay,False,YES,True,Medium
ana,30aeeac7d74d1247,extractor_artifact,genuine_decay,False,YES,True,High
ana,372adb3221f15776,extractor_artifact,genuine_decay,False,YES,True,High
ana,3929835e3f712e18,normative_or_prescriptive,genuine_decay,False,YES,True,Medium
ana,41e43dfc09500488,extractor_artifact,genuine_decay,False,YES,True,High
ana,5e877f14f5ef1e49,extractor_artifact,genuine_decay,False,YES,True,Medium
ana,601aa0ca4ac74e41,extractor_artifact,genuine_decay,False,YES,True,Medium
ana,643becb24136926b,extractor_artifact,genuine_decay,False,YES,True,Medium
ana,65238a744bef88c6,extractor_artifact,genuine_decay,False,YES,True,Medium
ana,6e757374114f1d7c,extractor_artifact,genuine_decay,False,YES,True,High
ana,9d9f4c229c95294d,extractor_artifact,genuine_decay,False,YES,True,Medium
ana,aad919812142906a,extractor_artifact,genuine_decay,False,YES,True,Medium
ana,bd74ff38108c703b,extractor_artifact,genuine_decay,False,YES,True,Medium
ana,da5b6e56f27d2cf4,extractor_artifact,genuine_decay,False,YES,True,High
ana,e786feb95488b0fd,extractor_artifact,genuine_decay,False,YES,True,High
